x_1,x_2,x_3,x_4,x_5,x_6,x_7,y
-0.442512420235536,3.90504620786631,-0.5384482631424,-1.83535526139728,-0.248441240703678,-0.496493225275989,-0.514518752411639,-152.303774171402
-0.590352028512314,-1.61207161200075,-0.533530927405939,-1.82747565091327,-0.223095856284864,-0.498631669375871,-0.509564631112994,-161.692795497046
-0.695487462508003,-1.17365198869342,-0.528613591669479,-1.8195765122744,-0.197484949729933,-0.500753899564826,-0.504611089630196,-161.827167785379
-0.750288154371694,3.65205170610847,-0.523696255933019,-1.81165784548069,-0.171643641969972,-0.502860038778453,-0.499658127759707,-155.01884138106
-0.750776754301797,-5.17404598590474,-0.518778920196558,-1.80371965053211,-0.14560714420516,-0.504950209020241,-0.494705745298127,-168.300108848716
-0.696917800468016,5.18453632818583,-0.513861584460098,-1.79576192742868,-0.119410710424346,-0.507024531368635,-0.489753942042155,-151.627596793753
-0.592620292776363,-3.6722567825978,-0.508944248723638,-1.7877846761704,-0.0930895903912879,-0.509083125984051,-0.484802717788614,-164.109133089105
-0.445453983677325,0.969890168386051,-0.504026912987178,-1.77978789675726,-0.0666789831533418,-0.511126112115835,-0.479852072334446,-155.191565632553
-0.266099977193301,2.04885262952986,-0.499109577250717,-1.77177158918926,-0.0402139911268443,-0.513153608109173,-0.474902005476718,-151.477581608484
-0.0675755108416137,-4.46689023233095,-0.494192241514257,-1.76373575346641,-0.0137295748117246,-0.515165731411943,-0.469952517012608,-159.266859776144
0.135710815413018,5.37176801286039,-0.489274905777797,-1.75568038958871,0.0127394918136709,-0.517162598581525,-0.465003606739413,-141.755682101567
0.329004793149162,-4.44400009113384,-0.484357570041337,-1.74760549755615,0.0391586651682401,-0.519144325291543,-0.460055274454555,-154.663253270168
0.498277443208878,1.87503343951768,-0.479440234304876,-1.73951107736874,0.0654936751668808,-0.521111026338576,-0.455107519955567,-143.001296341411
0.631243217394999,1.38952270990595,-0.474522898568416,-1.73139712902647,0.0917105674963757,-0.5230628156488,-0.450160343040108,-142.134703408313
0.718251664634892,-4.19764529390539,-0.469605562831956,-1.72326365252934,0.117775745024605,-0.524999806284592,-0.44521374350594,-149.604476287863
0.752987845853936,5.36752501690191,-0.464688227095496,-1.71511064787736,0.143656008300735,-0.526922110451077,-0.44026772115096,-134.467114230588
0.732930662526167,-4.42473822341426,-0.459770891359035,-1.70693811507053,0.169318595106164,-0.528829839502631,-0.43532227577318,-149.474221736498
0.659535834121829,1.61274957671854,-0.454853555622575,-1.69874605410884,0.194731219017597,-0.530723103949326,-0.430377407170719,-140.718379450701
0.538130244230605,1.88531924727781,-0.449936219886115,-1.69053446499229,0.219862106945716,-0.532602013463338,-0.425433115141812,-141.436855414032
0.37752532355608,-4.63360331378211,-0.445018884149654,-1.68230334772089,0.244680035614586,-0.534466676885296,-0.420489399484836,-152.733403419645
0.189377529848237,5.31322090524036,-0.440101548413194,-1.67405270229464,0.269154366949011,-0.536317202230586,-0.415546259998262,-139.166053905377
-0.0126576598446695,-3.59718408124129,-0.435184212676734,-1.66578252871353,0.293255082338773,-0.538153696695611,-0.41060369648069,-154.627092477092
-0.213916842665651,0.142986139837743,-0.430266876940274,-1.65749282697756,0.316952815750792,-0.539976266664001,-0.405661708730822,-150.944963525553
-0.39979293714115,3.38670278397027,-0.425349541203813,-1.64918359708674,0.340218885661928,-0.541785017712771,-0.400720296547499,-147.66247311878
-0.556795342653895,-5.31327214977788,-0.420432205467353,-1.64085483904107,0.363025325787278,-0.543580054618442,-0.395779459729668,-162.122658063272
-0.673529066455113,4.54593376206007,-0.415514869730893,-1.63250655284054,0.385344914580532,-0.545361481363108,-0.390839198076393,-148.23702671329
-0.741521754685584,-1.44962423229487,-0.410597533994432,-1.62413873848515,0.407151203485021,-0.547129401140459,-0.38589951138685,-157.823256165727
-0.755838602768101,-2.47452385053458,-0.405680198257972,-1.61575139597491,0.428418543915847,-0.54888391636176,-0.38096039946034,-159.201627890215
-0.715440515922219,5.06676189179165,-0.400762862521512,-1.60734452530982,0.449122112955474,-0.550625128661783,-0.376021862096283,-147.188744449215
-0.623259525062817,-4.90558694543985,-0.395845526785052,-1.59891812648987,0.469237937747012,-0.552353138904693,-0.371083899094201,-161.673021315868
-0.485985984512724,1.9334804135875,-0.390928191048591,-1.59047219951506,0.488742918571204,-0.554068047189893,-0.366146510253753,-149.31189731208
-0.313582996391694,2.15691357723039,-0.386010855312131,-1.5820067443854,0.507614850595167,-0.555769952857824,-0.36120969537469,-147.191309965255
-0.118563304011464,-5.03626136297853,-0.381093519575671,-1.57352176110089,0.525832444282539,-0.557458954495712,-0.356273454256912,-156.024717298795
0.0849188637594012,4.86480851147251,-0.376176183839211,-1.56501724966152,0.543375344456689,-0.55913514994329,-0.351337786700397,-138.710091464978
0.282095084623913,-1.71393500810123,-0.37125884810275,-1.55649321006729,0.560224148010344,-0.560798636298455,-0.346402692505272,-146.743024037538
0.458654612197991,-2.5746626445193,-0.36634151236629,-1.54794964231821,0.576360420256733,-0.5624495099229,-0.341468171471758,-145.76813993879
0.601783027939044,5.21131151973736,-0.36142417662983,-1.53938654641427,0.591766709919252,-0.564087866447692,-0.3365342234002,-132.464596708292
0.701092291904691,-4.47024881676632,-0.35650684089337,-1.53080392235548,0.606426562758117,-0.565713800778815,-0.331600848091075,-145.825953418751
0.749374690690298,0.693855728862931,-0.351589505156909,-1.52220177014184,0.620324533834444,-0.567327407102663,-0.326668045344937,-137.328549804553
0.743125962165237,3.55941419442281,-0.346672169420449,-1.51358008977334,0.633446198413609,-0.568928778891502,-0.321735814962493,-132.966096632388
0.682799629420441,-5.38782057741771,-0.341754833683989,-1.50493888124998,0.645778161511596,-0.570518008908878,-0.316804156744554,-147.121304637279
0.572774084761065,3.36424009523431,-0.336837497947528,-1.49627814457177,0.657308066089451,-0.572095189214996,-0.311873070492036,-134.913800578517
0.421034812737358,1.08972036578058,-0.331920162211068,-1.48759787973871,0.668024599902652,-0.57366041117205,-0.306942556005981,-139.451844014742
0.238594815976684,-4.79791136205652,-0.327002826474608,-1.47889808675078,0.67791750101371,-0.575213765449517,-0.30201261308754,-150.62070044016
0.0386953084170668,4.88614506573949,-0.322085490738148,-1.47017876560801,0.686977561977754,-0.576755342029406,-0.297083241537991,-137.371844425561
-0.164155311603989,-1.24763791732481,-0.317168155001687,-1.46143991631038,0.695196632712423,-0.578285230211476,-0.292154441158717,-148.915857419449
-0.35523445855235,-3.42051014033696,-0.312250819265227,-1.45268153885789,0.702567622064694,-0.579803518618403,-0.28722621175121,-154.056729673632
-0.520673902276963,5.36644212283784,-0.307333483528767,-1.44390363325055,0.709084498088736,-0.581310295200919,-0.28229855311709,-141.988173347552
-0.648466302791871,-2.99682272908473,-0.302416147792307,-1.43510619948835,0.714742287050222,-0.582805647242902,-0.277371465058093,-155.87221125094
-0.729336684516537,-1.89186861998069,-0.297498812055846,-1.4262892375713,0.719537071173756,-0.584289661366435,-0.272444947376061,-155.322397545697
-0.757415599716477,5.19418834779025,-0.292581476319386,-1.4174527474994,0.723465985151451,-0.585762423536823,-0.267518999872947,-144.4725377071
-0.73066512397868,-4.09939983583238,-0.287664140582926,-1.40859672927264,0.726527211431802,-0.587224019067574,-0.262593622350828,-158.486466965342
-0.651026765626303,-0.598102969065907,-0.282746804846466,-1.39972118289102,0.728719974309249,-0.588674532625339,-0.257668814611894,-152.129033465995
-0.524280554035242,4.76800167294821,-0.277829469110005,-1.39082610835455,0.730044532835925,-0.590114048234817,-0.252744576458446,-142.721330189155
-0.359625534005474,-4.69502271692152,-0.272912133373545,-1.38191150566322,0.730502172578176,-0.591542649283623,-0.247820907692904,-155.410342126717
-0.169012113259493,0.295439934900171,-0.267994797637085,-1.37297737481704,0.730095196241478,-0.592960418527119,-0.242897808117796,-145.795799569557
0.0337252797420292,4.3783137528383,-0.263077461900624,-1.36402371581601,0.728826913188405,-0.594367438093207,-0.237975277535773,-137.10140450898
0.233872277307606,-4.9610340962324,-0.258160126164164,-1.35505052866011,0.726701627875204,-0.595763789487085,-0.233053315749586,-149.678744266311
0.416902518656328,0.749523125704748,-0.253242790427704,-1.34605781334937,0.723724627233495,-0.597149553595972,-0.228131922562109,-139.0556018091
0.569531950807192,4.19146346602467,-0.248325454691244,-1.33704556988377,0.719902167024433,-0.59852481069379,-0.223211097776337,-131.898770357312
0.680682964681981,-5.02286636249997,-0.243408118954783,-1.32801379826331,0.715241457193514,-0.599889640445815,-0.218290841195371,-145.135031418728
0.742288390908439,0.767351765519482,-0.238490783218323,-1.318962498488,0.70975064625496,-0.601244121913295,-0.213371152622418,-135.491834340412
0.749877002546803,4.27034863485514,-0.233573447481863,-1.30989167055783,0.703438804735355,-0.602588333558025,-0.208452031860807,-129.987598721119
0.7028980298537,-4.91696848849396,-0.228656111745403,-1.30080131447281,0.696315907706863,-0.603922353246895,-0.203533478713989,-144.490488694971
0.604761134301742,0.349375190781893,-0.223738776008942,-1.29169143023293,0.68839281644102,-0.605246258256399,-0.198615492985509,-137.411471062746
0.462588940601996,4.58948758001583,-0.218821440272482,-1.2825620178382,0.679681259214646,-0.606560125277115,-0.193698074479032,-132.232908220999
0.286700087574007,-4.58294490457258,-0.213904104536022,-1.27341307728861,0.670193811299985,-0.607864030418141,-0.188781222998356,-147.925984753871
0.0898603172349385,-0.508503925687273,-0.208986768799561,-1.26424460858417,0.65994387417166,-0.609158049211512,-0.183864938347355,-144.152833847883
-0.113644043092044,5.0283589221275,-0.204069433063101,-1.25505661172488,0.648945653963508,-0.610442256616567,-0.178949220330054,-137.297205004137
-0.30904296040839,-3.87724754642215,-0.199152097326641,-1.24584908671072,0.637214139208719,-0.611716727024298,-0.174034068750572,-153.229355270094
-0.482154682283808,-1.77325133618087,-0.194234761590181,-1.23662203354172,0.624765077897111,-0.612981534261656,-0.169119483413129,-151.53407513564
-0.620415026602399,5.34954121979184,-0.18931742585372,-1.22737545221785,0.611614953883617,-0.614236751595828,-0.164205464122081,-142.055754676638
-0.713789270546969,-2.62092732140889,-0.18440009011726,-1.21810934273914,0.597780962682471,-0.615482451738481,-0.159292010681884,-155.536433465631
-0.755500455323803,-3.29363456263368,-0.1794827543808,-1.20882370510557,0.583280986681595,-0.616718706849975,-0.154379122897109,-156.97629629509
-0.74252124739287,5.19253420997858,-0.17456541864434,-1.19951853931714,0.56813356981211,-0.617945588543542,-0.149466800572444,-143.80755873751
-0.675793657672892,-0.706284845404702,-0.16964808290788,-1.19019384537386,0.55235789170784,-0.619163167889435,-0.144555043512682,-152.183256918885
-0.5601606718399,-4.70440790422733,-0.164730747171419,-1.18084962327572,0.535973741389876,-0.620371515419045,-0.139643851522731,-156.959770908367
-0.404014753886962,4.14063609451984,-0.159813411434959,-1.17148587302273,0.519001490511385,-0.621570701128987,-0.134733224407616,-142.090116800315
-0.218688734015052,1.72664078874303,-0.154896075698499,-1.16210259461488,0.501462066197648,-0.622760794485152,-0.129823161972462,-143.900186319883
-0.0176332892740552,-5.3872244036889,-0.149978739962039,-1.15269978805218,0.483376923516606,-0.623941864426736,-0.124913664022514,-152.918265382736
0.184559285858512,1.92670448891048,-0.145061404225578,-1.14327745333462,0.464768017614833,-0.625113979370229,-0.120004730363141,-139.741123577722
0.373214165732864,4.09785563597619,-0.140144068489118,-1.13383559046221,0.445657775553969,-0.626277207213381,-0.115096360799799,-134.140060630439
0.534639069767868,-4.61555429821448,-0.135226732752658,-1.12437419943494,0.42606906788237,-0.627431615339132,-0.110188555138071,-146.116241868749
0.657118027084356,-1.21577416676002,-0.130309397016197,-1.11489328025282,0.406025179976725,-0.62857727061952,-0.105281313183649,-139.630103086692
0.731761703624385,5.35408669336325,-0.125392061279737,-1.10539283291584,0.385549783187907,-0.62971423941955,-0.100374634742341,-128.896358114545
0.753152576324306,-2.00144091642845,-0.120474725543277,-1.09587285742401,0.364666905825482,-0.630842587601041,-0.0954685196200529,-139.797077805387
0.719738128593621,-4.22988135629725,-0.115557389806817,-1.08633335377732,0.343400904014594,-0.631962380526441,-0.0905629676228227,-143.640961733337
0.633943529577677,4.36474620009827,-0.110640054070356,-1.07677432197578,0.321776432458922,-0.633073683062614,-0.0856579785567792,-131.596658589708
0.501995619116786,1.83944891571143,-0.105722718333896,-1.06719576201938,0.299818415143023,-0.634176559584595,-0.0807535522281762,-137.124033110405
0.333470973302325,-5.36777030357745,-0.100805382597436,-1.05759767390813,0.277552016006879,-0.635271073979321,-0.0758496884433651,-149.496936982394
0.140600851335513,0.873125020246541,-0.0958880468609756,-1.04798005764202,0.255002609625163,-0.63635728964933,-0.0709463870088225,133.597268838107
-0.0626165304244982,4.92877649162386,-0.0909707111245153,-1.03834291322106,0.232195751923294,-0.637435269516439,-0.0660436477311364,-138.119836502747
-0.261431967441557,-3.23716043768785,-0.086053375388055,-1.02868624064524,0.2091571509619,-0.638505076025381,-0.0611414704169993,123.122561873537
-0.441415741548206,-3.4798206501012,-0.0811360396515948,-1.01901003991457,0.185912637820739,-0.639566771147429,-0.0562398548732007,-154.75328097734
-0.589504907663192,4.75277881775435,-0.0762187039151345,-1.00931431102904,0.162488137612704,-0.640620416383982,-0.051338800906663,-143.998849538828
-0.694951382223425,1.4607384062157,-0.0713013681786742,-0.999599053988655,0.138909640657984,-0.64166607277013,-0.0464383083244124,-149.88151111993
-0.75010202253294,-5.37252222772843,-0.066384032442214,-0.989864268793417,0.115203173847804,-0.642703800878187,-0.0415383769335937,-161.072840035603
-0.750954080071015,0.592066829987769,-0.0614666967057537,-0.980109955443324,0.0913947722267172,-0.643733660821202,-0.0366390065414283,-151.995034340479
-0.697445713814028,5.14323601802243,-0.0565493609692934,-0.970336113938376,0.0675104508216604,-0.64475571225644,-0.0317401969552906,-144.7724087266
-0.593460478561695,-2.41683381883437,-0.0516320252328332,-0.960542744278573,0.043576176745485,-0.645770014388839,-0.0268419479826455,-155.131230562845
-0.446545462511878,-4.36658261706339,-0.0467146894963729,-0.950729846463915,0.0196178416019154,-0.646776625974438,-0.0219442594310693,-156.656651470342
-0.267363531224572,3.77578371067872,-0.0417973537599126,-0.940897420494402,-0.0043387657816859,-0.647775605323783,-0.0170471311082356,-142.529708670416
-0.0689194332643473,3.23146424963306,-0.0368800180234523,-0.931045466370034,-0.0282679862682008,-0.648767010305302,-0.0121505628219575,-141.736329537848
0.134384064418083,-4.70184511106798,-0.0319626822869921,-0.92117398409081,-0.0521443169462306,-0.649750898348658,-0.00725455438013114,-151.866226222808
0.327791507125567,-2.02691607947071,-0.0270453465505318,-0.911282973656732,-0.0759424372630594,-0.650727326448076,-0.0023591055907784,-145.836665373271
0.497265680587276,5.18071823650819,-0.0221280108140715,-0.901372435067798,-0.0996372347316172,-0.651696351165647,0.00253578373798164,-133.11890270188
0.630506410347984,0.843757627315723,-0.0172106750776113,-0.89144236832401,-0.1232038301887,-0.652658028634601,0.00743011379790457,-138.213004815779
0.717843289482967,-5.37915754886975,-0.012293339341151,-0.881492773425367,-0.146617602582526,-0.653612414562557,0.0123238847806555,-147.173382407602
0.75293754183657,0.153834396728157,-0.00737600360469073,-0.871523650371868,-0.169854213268437,-0.654559564234759,0.0172170968777674,-138.32084444149
0.733242080631454,5.33852200529664,-0.00245866786823045,-0.861534999163515,-0.192889629792422,-0.655499532517266,0.0221097502806895,-130.713577409624
0.660186372103398,-0.98880136669247,0.00245866786822982,-0.851526819800306,-0.215700149142761,-0.65643237386014,0.0270018451807459,-141.087934269271
0.539072687043818,-5.22662612297366,0.00737600360469009,-0.841499112282242,-0.238262420451188,-0.657358142300598,0.0318933817691495,-149.113411009541
0.378691270153288,1.58169236253463,0.0122933393411504,-0.831451876609324,-0.260553467125431,-0.658276891466137,0.0367843602370084,-140.093190695377
0.190682357621397,5.05496645081728,0.0172106750776106,-0.82138511278155,-0.282550708396118,-0.65918867457765,0.0416747807753337,-136.744052300978
-0.0113086532854038,-2.00742999059552,0.0221280108140709,-0.811298820798921,-0.304231980261737,-0.660093544452498,0.046564643575004,-149.788740953487
-0.212621566138349,-4.94852064184711,0.0270453465505312,-0.801193000661437,-0.325575555816058,-0.660991553507579,0.0514539488268075,-156.175267565
-0.398645399820955,2.21006874189823,0.0319626822869914,-0.791067652369098,-0.346560164943549,-0.661882753762358,0.056342696721407,-147.137724793917
-0.555878831031857,4.87375985968915,0.0368800180234517,-0.780922775921905,-0.367165013368866,-0.662767196841886,0.0612308874493821,-144.990069968748
-0.672910099532998,-2.26708403974735,0.041797353759912,-0.770758371319856,-0.387369801047509,-0.663644933979784,0.0661185212011867,-156.822022575662
-0.741245256129144,-4.91303177940764,0.0467146894963722,-0.760574438562952,-0.407154739885533,-0.664516016021216,0.0710055981671637,-161.766012412541
-0.755924640416655,2.11220414340946,0.0516320252328325,-0.750370977651193,-0.426500570777071,-0.665380493425833,0.0758921185375445,-151.118167546157
-0.71588284529576,4.9928302744273,0.0565493609692928,-0.740147988584579,-0.445388579949193,-0.666238416270694,0.0807780825024769,-146.283263895238
-0.624026042576775,-1.8073155812326,0.0614666967057531,-0.72990547136311,-0.463800614604588,-0.667089834253169,0.0856634902519697,119.661228760259
-0.487021057506661,-5.15611518028842,0.0663840324422133,-0.719643425986786,-0.481719097853313,-0.667934796693817,0.090548341975948,-159.553333934017
-0.314811500862124,1.27253565186429,0.0713013681786736,-0.709361852455606,-0.499127042925655,-0.668773352539245,0.0954326378642048,-148.379368273488
-0.119896076996269,5.28809975578684,0.0762187039151339,-0.699060750769572,-0.516008066659165,-0.66960555036494,0.10031637810645,-140.162418445054
0.0835785528704827,-0.565513211608041,0.0811360396515941,-0.688740120928683,-0.532346402253486,-0.670431438378084,0.105199562892273,-146.939320855927
0.28084451353059,-5.3875379637764,0.0860533753880544,-0.678399962932939,-0.548126911287666,-0.671251064420349,0.110082192411156,-152.600751118123
0.457584545423882,-0.380587095088002,0.0909707111245147,-0.668040276782339,-0.563335094995352,-0.672064475970664,0.114964266852472,-142.779893899763
0.600971129282282,5.29489298305747,0.0958880468609749,-0.657661062476885,-0.577957104793993,-0.67287172014797,0.119845786405487,-133.037886955154
0.700597487719173,1.4697919415606,0.100805382597435,-0.647262320016575,-0.591979752065218,-0.673672843713945,0.124726751259366,-137.881775863061
0.749232893101614,-4.97141251369127,0.105722718333895,-0.636844049401411,-0.605390517184062,-0.674467893075716,0.129607161603159,-146.847168092886
0.743347462623954,-2.69913530718906,0.110640054070356,-0.626406250631392,-0.618177557795754,-0.675256914288547,0.134487017625808,-143.569346727089
0.683368351764454,4.24200571839958,0.115557389806816,-0.615948923706517,-0.630329716339363,-0.676039953058505,0.13936631951616,-133.787325797451
0.573648751998703,3.87076714472839,0.120474725543276,-0.605472068626787,-0.641836526818502,-0.676817054745109,0.144245067462936,-135.274603498285
0.42215194286782,-3.09582004002154,0.125392061279737,-0.594975685392203,-0.652688220819959,-0.677588264363957,0.149123261654761,-147.574257718273
0.239873329415933,-4.85847647498774,0.130309397016197,-0.584459774002763,-0.662875732781906,-0.678353626589335,0.154000902280153,-152.23305076545
0.0400424126290492,1.45382267833936,0.135226732752657,-0.573924334458468,-0.672390704514077,-0.679113185756803,0.158877989527527,-144.396837244908
-0.162837387367906,5.34815378635838,0.140144068489117,-0.563369366759319,-0.68122548897298,-0.679866985865763,0.16375452358518,-140.648666008352
-0.354041367203138,0.511781131920405,0.145061404225578,-0.552794870905314,-0.689373153295971,-0.680615070582011,0.16863050464131,-149.634075255902
-0.51969223654693,-5.15405004503084,0.149978739962038,-0.542200846896454,-0.696827481098666,-0.681357483240263,0.173505932884007,-160.23864733925
-0.647767310467551,-2.6124449639935,0.154896075698498,-0.531587294732739,-0.703582974040883,-0.682094266846668,0.178380808501246,-157.538350486556
-0.728971097384122,4.02596699877602,0.159813411434958,-0.520954214414169,-0.709634852666925,-0.682825464081295,0.18325513168092,-148.058098675294
-0.757409951526896,4.3670837436503,0.164730747171419,-0.510301605940745,-0.714979056526723,-0.68355111730061,0.188128902610782,-148.022626775596
-0.731019824668832,-2.03012020991427,0.169648082907879,-0.499629469312465,-0.719612243584922,-0.684271268539928,0.193002121478497,-157.067524041228
-0.651716071566475,-5.33595901603376,0.174565418644339,-0.488937804529329,-0.723531788925682,-0.684985959515848,0.197874788471637,-161.582798229483
-0.52525443646208,-0.618845599871577,0.1794827543808,-0.478226611591339,-0.726735782761516,-0.685695231628668,0.202746903777635,-153.046832545074
-0.360813310032602,4.99451832837732,0.184400090117259,-0.467495890498495,-0.729223027755097,-0.686399125964784,0.207618467583849,-142.463241195774
-0.17032757593247,3.2423185859392,0.18931742585372,-0.456745641250795,-0.73099303566353,-0.687097683299074,0.21248948007751,-143.326898332368
0.0323776046776661,-3.22544402033039,0.19423476159018,-0.44597586384824,-0.732046023315138,-0.687790944097253,0.217359941445759,-151.217302669641
0.232590202032127,-5.061319040572,0.19915209732664,-0.435186558290829,-0.732382907929339,-0.688478948518222,0.222229851875613,-151.55692209712
0.415779094218326,0.268261673384364,0.204069433063101,-0.424377724578564,-0.73200530179072,-0.689161736416393,0.227099211553997,-141.384445703484
0.568648713621893,5.19530155692744,0.208986768799561,-0.413549362711444,-0.730915506288904,-0.689839347343998,0.231968020667732,-132.258110239265
0.68010401874376,2.91373486255901,0.213904104536021,-0.402701472689468,-0.729116505336291,-0.690511820553378,0.236836279403521,-134.559153312649
0.742055755221704,-3.35054013048461,0.218821440272481,-0.391834054512638,-0.726611958176211,-0.69117919499926,0.241703987947976,-143.442986561672
0.750007561451344,-5.09014078643229,0.223738776008942,-0.380947108180953,-0.723406191594488,-0.691841509341013,0.246571146487592,-145.896496762622
0.703382307585343,-0.0609561555026263,0.228656111745402,-0.370040633694412,-0.71950419154781,-0.692498801944885,0.251437755208757,-138.525755012405
0.605563982728686,5.02057310995303,0.233573447481862,-0.359114631053017,-0.714911594222759,-0.693151110886227,0.256303814297764,-132.020206116986
0.463652090222118,3.56308468039385,0.238490783218322,-0.348169100256766,-0.70963467653966,-0.693798473951699,0.261169323940808,-135.387916730418
0.287946376625526,-2.46048246780403,0.243408118954783,-0.337204041305661,-0.70368034611589,-0.69444092864146,0.266034284323945,-145.970538977418
0.0911992919782544,-5.3658306259011,0.248325454691243,-0.3262194541997,-0.697056130703518,-0.695078512171336,0.270898695633173,-152.50958145009
-0.112309563381271,-1.58472080623057,0.253242790427703,-0.315215338938884,-0.689770167116592,-0.69571126147498,0.275762558054341,-148.889457246198
-0.307809830211964,4.11984452367381,0.258160126164164,-0.304191695523214,-0.6818311896636,-0.696339213206011,0.280625871773218,-141.781269792805
-0.481112400291896,4.79627263354429,0.263077461900624,-0.293148523952688,-0.67324851810101,-0.696962403740135,0.28548863697547,133.396799342129
-0.619639240036476,-0.276363191279008,0.267994797637084,-0.282085824227307,-0.664032045124016,-0.697580869177254,0.290350853846644,-151.334227293893
-0.71333628480096,-5.01256004843619,0.272912133373544,-0.271003596347071,-0.654192223410892,-0.698194645343558,0.29521252257219,-159.381661148362
-0.755403147405396,-3.91004341580592,0.277829469110005,-0.25990184031198,-0.643740052237593,-0.698803767793596,0.300073643337448,-158.128118943713
-0.742786679760887,1.66060090284687,0.282746804846465,-0.248780556122034,-0.632687063679447,-0.699408271812341,0.304934216327672,-149.057475693486
-0.676402565654927,5.32081943985292,0.287664140582925,-0.237639743777233,-0.621045308417013,-0.700008192417232,0.309794241727985,-142.86130027668
-0.561068861832568,3.02918810985265,0.292581476319385,-0.226479403277577,-0.608827341163312,-0.7006035643602,0.314653719723434,-145.167620613239
-0.405156310859551,-2.58596765810396,0.297498812055846,-0.215299534623066,-0.596046205729844,-0.701194422129683,0.319512650498933,-152.053216331653
-0.219980805520924,-5.38781710931571,0.302416147792306,-0.2041001378137,-0.582715419748931,-0.701780799952628,0.324371034239305,-154.285526101855
-0.0189820987535944,-2.44581997876241,0.307333483528766,-0.192881212849479,-0.568848959070029,-0.702362731796465,0.329228871129277,-147.191040045261
0.183251632919652,3.03930270773526,0.312250819265227,-0.181642759730403,-0.554461241847795,-0.702940251371081,0.33408616135347,-136.711222293272
0.372042576770703,5.3476431942914,0.317168155001687,-0.170384778456472,-0.539567112339779,-0.703513392130771,0.338942905096381,-131.057934218524
0.533688576904587,2.19422510921543,0.322085490738147,-0.159107269027685,-0.524181824431632,-0.704082187276178,0.34379910254243,141.432204573149
0.656457615627854,-3.1494845914787,0.327002826474607,-0.147810231444044,-0.508321024907865,-0.70464666975621,0.348654753875913,-140.660024463442
0.731439305220889,-5.36764541126433,0.331920162211068,-0.136493665705548,-0.492000736486111,-0.705206872269957,0.353509859281039,-143.467952223299
0.753191590153325,-2.37282404441522,0.336837497947528,-0.125157571812196,-0.475237340632984,-0.705762827268578,0.358364418941902,-138.117657223552
0.720135723091542,2.86335656405488,0.341754833683988,-0.11380194976399,-0.458047560179564,-0.706314566957186,0.36321843304249,-130.686337765225
0.634670847948288,5.37176535238127,0.346672169420448,-0.102426799560928,-0.440448441754466,-0.70686212329671,0.368071901766702,-127.434853284164
0.502999873713094,2.89316554058474,0.351589505156909,-0.091032121203012,-0.422457338052596,-0.707405528005749,0.372924825298324,-132.323099776035
0.334679276872663,-2.20849995636901,0.356506840893369,-0.0796179146902403,-0.404091889957421,-0.707944812562406,0.377777203821038,-141.424188495674
0.141925507067992,-5.31330226113249,0.361424176629829,-0.0681841800226137,-0.385370008534703,-0.708480008206116,0.382629037518422,-147.794375189808
-0.0612716640024675,-3.7375658515396,0.366341512366289,-0.0567309172001322,-0.366309856915486,-0.709011145939453,0.387480326573957,-147.240393343749
-0.260164498663281,1.04949028213164,0.37125884810275,-0.0452581262227957,-0.346929832085979,-0.709538256529925,0.392331071171018,-142.150149747537
-0.440317661345229,4.90808690812379,0.37617618383921,-0.0337658070906035,-0.327248546602064,-0.710061370511759,0.397181271492878,-137.651579919607
-0.588655913005185,4.64071286690601,0.38109351957567,-0.022253959803557,-0.307284810245681,-0.710580518187666,0.402030927722703,-139.291141771521
-0.694413091834892,0.565331467611035,0.386010855312131,-0.0107225843616549,-0.287057611640683,-0.711095729630601,0.406880040043556,-146.544336418936
-0.749913504701109,-3.94460342506488,0.390928191048591,0.000828319235101401,-0.266586099845087,-0.711607034685501,0.411728608638418,-153.500947372085
-0.751129017129732,-5.31282559251369,0.395845526785051,0.0123987509867134,-0.245889565936918,-0.712114462971017,0.416576633690133,-155.553436055312
-0.69797140910104,-2.55556398969682,0.400762862521511,0.0239887108931804,-0.224987424610328,-0.712618043881226,0.421424115381461,-150.682264859594
-0.594298777922842,2.12217404314347,0.405680198257972,0.0355981989545023,-0.203899195798751,-0.713117806587339,0.426271053895066,-142.093576529811
-0.447635523470844,5.17346312953487,0.410597533994432,0.0472272151706792,-0.182644486341467,-0.713613780039385,0.431117449413503,-135.822200593288
-0.26862623883603,4.40182457150274,0.415514869730892,0.0588757595417118,-0.161242971709698,-0.714105992967892,0.435963302119215,-134.983297716421
-0.0702631421549236,0.463065883760737,0.420432205467352,0.0705438320675985,-0.139714377808401,-0.714594473885551,0.440808612194557,-138.770011926349
0.133056878569843,-3.77836458097604,0.425349541203813,0.082231432748341,-0.118078462869328,-0.715079251088864,0.445653379821776,-142.873703524855
0.32657716942416,-5.37893680675383,0.430266876940273,0.0939385615839377,-0.0963549994509501,-0.71556035265979,0.450497605183016,-143.111140801115
0.496252325792528,-3.32506735089684,0.435184212676733,0.10566521857439,-0.0745637565603661,-0.716037806467363,0.455341288460331,-137.850907440519
0.629767586189946,0.916312746453984,0.440101548413193,0.117411403719697,-0.0527244819122266,-0.716511640169314,0.460184429835642,-130.284528205683
0.71743261868096,4.52070189464222,0.445018884149654,0.12917711701986,-0.030856884339326,-0.71698188121367,0.465027029490809,-123.261104054497
0.752884830244815,5.20625944553535,0.449936219886114,0.140962358474877,-0.00898061636916235,-0.717448556840343,0.469869087607564,-121.577082563774
