t,x_1,x_2,x_3,y
19.1645101663586,-0.676666839774733,-0.291521602945367,0.713035792623106,-5.6516670205399
19.1940850277264,-0.677485241833166,-0.291595800671997,0.719699678535472,-5.64001524057907
19.2236598890943,-0.67830125024697,-0.291669673118844,0.726363564447838,-5.62834331324302
19.2532347504621,-0.679114875502133,-0.291743222184485,0.733027450360202,-5.61665133130678
19.2828096118299,-0.67992612802348,-0.291816449753664,0.739691336272568,-5.604939386978
19.3123844731978,-0.680735018175122,-0.291889357697415,0.746355222184933,-5.59320757190125
19.3419593345656,-0.681541556260898,-0.29196194787318,0.753019108097299,-5.5814559771623
19.3715341959335,-0.682345752524812,-0.292034222124927,0.759682994009665,-5.56968469329237
19.4011090573013,-0.683147617151466,-0.29210618228327,0.76634687992203,-5.55789381027232
19.4306839186691,-0.683947160266489,-0.292177830165582,0.773010765834396,-5.54608341753685
19.460258780037,-0.684744391936965,-0.292249167576109,0.779674651746761,-5.53425360397858
19.4898336414048,-0.685539322171857,-0.292320196306087,0.786338537659127,-5.5224044579522
19.5194085027726,-0.686331960922422,-0.292390918133853,0.793002423571492,-5.51053606727847
19.5489833641405,-0.687122318082628,-0.292461334824955,0.799666309483857,-5.49864851924827
19.5785582255083,-0.687910403489567,-0.292531448132264,0.806330195396223,-5.48674190062658
19.6081330868762,-0.688696226923861,-0.292601259796081,0.812994081308588,-5.47481629765641
19.637707948244,-0.689479798110067,-0.292670771544246,0.819657967220954,-5.46287179606274
19.6672828096118,-0.690261126717079,-0.292739985092248,0.826321853133319,-5.45090848105636
19.6968576709797,-0.691040222358528,-0.292808902143326,0.832985739045685,-5.43892643733773
19.7264325323475,-0.691817094593169,-0.292877524388574,0.839649624958051,-5.4269257491008
19.7560073937153,-0.692591752925281,-0.29294585350705,0.846313510870416,-5.41490650003675
19.7855822550832,-0.693364206805046,-0.293013891165874,0.852977396782782,-5.40286877333777
19.815157116451,-0.694134465628942,-0.293081639020329,0.859641282695146,-5.39081265170071
19.8447319778189,-0.694902538740116,-0.293149098713967,0.866305168607512,-5.37873821733083
19.8743068391867,-0.695668435428766,-0.293216271878701,0.872969054519877,-5.36664555194537
19.9038817005545,-0.696432164932516,-0.293283160134913,0.879632940432243,-5.35453473677718
19.9334565619224,-0.697193736436786,-0.293349765091544,0.886296826344609,-5.34240585257832
19.9630314232902,-0.697953159075158,-0.293416088346192,0.892960712256974,-5.33025897962359
19.992606284658,-0.698710441929747,-0.293482131485211,0.89962459816934,-5.31809419771403
20.0221811460259,-0.699465594031558,-0.293547896083806,0.906288484081705,-5.3059115861804
20.0517560073937,-0.700218624360847,-0.293613383706121,0.912952369994071,-5.29371122388667
20.0813308687616,-0.700969541847475,-0.293678595905339,0.919616255906436,-5.28149318923342
20.1109057301294,-0.701718355371265,-0.29374353422377,0.926280141818801,-5.2692575601612
20.1404805914972,-0.70246507376235,-0.293808200192944,0.932944027731167,-5.25700441415393
20.1700554528651,-0.703209705801516,-0.2938725953337,0.939607913643532,-5.24473382824225
20.1996303142329,-0.703952260220554,-0.293936721156276,0.946271799555898,-5.23244587900676
20.2292051756007,-0.704692745702595,-0.294000579160398,0.952935685468263,-5.22014064258136
20.2587800369686,-0.705431170882452,-0.294064170835368,0.959599571380629,-5.20781819465644
20.2883548983364,-0.706167544346952,-0.294127497660147,0.966263457292995,-5.19547861048216
20.3179297597043,-0.706901874635274,-0.294190561103449,0.97292734320536,-5.18312196487157
20.3475046210721,-0.707634170239275,-0.294253362623818,0.979591229117726,-5.17074833220383
20.3770794824399,-0.708364439603818,-0.294315903669715,0.98625511503009,-5.15835778642733
20.4066543438078,-0.709092691127099,-0.294378185679605,0.992919000942456,-5.14595040106277
20.4362292051756,-0.709818933160964,-0.294440210082035,0.999582886854822,-5.13352624920627
20.4658040665434,-0.710543174011235,-0.294501978295717,1.00624677276719,-5.12108540353242
20.4953789279113,-0.71126542193802,-0.294563491729613,1.01291065867955,-5.10862793629731
20.5249537892791,-0.711985685156034,-0.294624751783008,1.01957454459192,-5.09615391934152
20.554528650647,-0.712703971834901,-0.294685759845597,1.02623843050428,-5.0836634240931
20.5841035120148,-0.713420290099473,-0.294746517297559,1.03290231641665,-5.07115652157053
20.6136783733826,-0.714134648030131,-0.294807025509638,1.03956620232901,-5.05863328238566
20.6432532347505,-0.714847053663088,-0.294867285843219,1.04623008824138,-5.04609377674656
20.6728280961183,-0.715557514990692,-0.294927299650402,1.05289397415375,-5.03353807446043
20.7024029574861,-0.716266039961727,-0.294987068274084,1.05955786006611,-5.02096624493648
20.731977818854,-0.716972636481705,-0.295046593048029,1.06622174597848,-5.0083783571887
20.7615526802218,-0.717677312413164,-0.295105875296942,1.07288563189084,-4.9957744798387
20.7911275415896,-0.718380075575956,-0.295164916336548,1.07954951780321,-4.98315468111847
20.8207024029575,-0.719080933747541,-0.295223717473659,1.08621340371557,-4.97051902887315
20.8502772643253,-0.719779894663268,-0.295282280006252,1.09287728962794,-4.95786759056377
20.8798521256932,-0.720476966016665,-0.295340605223534,1.0995411755403,-4.94520043326992
20.909426987061,-0.721172155459717,-0.295398694406019,1.10620506145267,-4.93251762369249
20.9390018484288,-0.721865470603151,-0.295456548825595,1.11286894736503,-4.91981922815629
20.9685767097967,-0.722556919016708,-0.295514169745595,1.1195328332774,-4.90710531261272
20.9981515711645,-0.723246508229421,-0.295571558420865,1.12619671918977,-4.89437594264238
21.0277264325323,-0.723934245729891,-0.295628716097832,1.13286060510213,-4.88163118345765
21.0573012939002,-0.724620138966553,-0.295685644014574,1.1395244910145,-4.8688710999053
21.086876155268,-0.72530419534795,-0.295742343400885,1.14618837692686,-4.85609575646901
21.1164510166359,-0.725986422242994,-0.29579881547834,1.15285226283923,-4.84330521727193
21.1460258780037,-0.726666826981236,-0.295855061460366,1.15951614875159,-4.83049954607919
21.1756007393715,-0.727345416853127,-0.295911082552302,1.16618003466396,-4.81767880630034
21.2051756007394,-0.728022199110275,-0.295966879951465,1.17284392057632,-4.80484306099192
21.2347504621072,-0.728697180965708,-0.296022454847215,1.17950780648869,-4.7919923728598
21.264325323475,-0.729370369594128,-0.296077808421018,1.18617169240106,-4.77912680426167
21.2939001848429,-0.730041772132165,-0.296132941846509,1.19283557831342,-4.76624641720946
21.3234750462107,-0.73071139567863,-0.296187856289552,1.19949946422579,-4.75335127337168
21.3530499075786,-0.731379247294765,-0.296242552908306,1.20616335013815,-4.74044143407585
21.3826247689464,-0.732045334004489,-0.296297032853282,1.21282723605052,-4.72751696031077
21.4121996303142,-0.73270966279465,-0.296351297267405,1.21949112196288,-4.71457791272893
21.4417744916821,-0.733372240615262,-0.296405347286074,1.22615500787525,-4.70162435164879
21.4713493530499,-0.734033074379754,-0.296459184037221,1.23281889378761,-4.68865633705704
21.5009242144177,-0.734692170965205,-0.296512808641372,1.23948277969998,-4.67567392861094
21.5304990757856,-0.735349537212586,-0.296566222211702,1.24614666561234,-4.66267718564051
21.5600739371534,-0.736005179926996,-0.296619425854093,1.25281055152471,-4.6496661671508
21.5896487985213,-0.736659105877895,-0.296672420667196,1.25947443743708,-4.63664093182412
21.6192236598891,-0.73731132179934,-0.296725207742481,1.26613832334944,-4.62360153802219
21.6487985212569,-0.737961834390214,-0.296777788164297,1.27280220926181,-4.61054804378839
21.6783733826248,-0.738610650314456,-0.29683016300993,1.27946609517417,-4.59748050684986
21.7079482439926,-0.739257776201289,-0.296882333349651,1.28612998108654,-4.58439898461968
21.7375231053604,-0.739903218645444,-0.296934300246777,1.2927938669989,-4.571303534199
21.7670979667283,-0.740546984207386,-0.296986064757725,1.29945775291127,-4.55819421237915
21.7966728280961,-0.741189079413537,-0.29703762793206,1.30612163882363,-4.54507107564372
21.826247689464,-0.741829510756492,-0.297088990812555,1.312785524736,-4.53193418017064
21.8558225508318,-0.742468284695244,-0.29714015443524,1.31944941064836,-4.51878358183428
21.8853974121996,-0.743105407655396,-0.297191119829455,1.32611329656073,-4.50561933620743
21.9149722735675,-0.74374088602938,-0.2972418880179,1.3327771824731,-4.49244149856338
21.9445471349353,-0.74437472617667,-0.297292460016692,1.33944106838546,-4.47925012387791
21.9741219963031,-0.74500693442399,-0.297342836835408,1.34610495429783,-4.46604526683129
22.003696857671,-0.745637517065532,-0.297393019477141,1.35276884021019,-4.45282698181023
22.0332717190388,-0.746266480363158,-0.297443008938548,1.35943272612256,-4.43959532290993
22.0628465804067,-0.746893830546612,-0.297492806209901,1.36609661203492,-4.42635034393591
22.0924214417745,-0.747519573813724,-0.297542412275133,1.37276049794729,-4.41309209840604
22.1219963031423,-0.748143716330612,-0.29759182811189,1.37942438385965,-4.39982063955239
22.1515711645102,-0.748766264231888,-0.297641054691575,1.38608826977202,-4.38653602032319
22.181146025878,-0.749387223620857,-0.297690092979401,1.39275215568438,-4.37323829338466
22.2107208872458,-0.750006600569717,-0.297738943934434,1.39941604159675,-4.35992751112291
22.2402957486137,-0.750624401119757,-0.297787608509642,1.40607992750912,-4.34660372564583
22.2698706099815,-0.751240631281554,-0.297836087651942,1.41274381342148,-4.33326698878484
22.2994454713494,-0.751855297035165,-0.297884382302243,1.41940769933385,-4.31991735209682
22.3290203327172,-0.752468404330324,-0.297932493395495,1.42607158524621,-4.30655486686585
22.358595194085,-0.753079959086634,-0.297980421860732,1.43273547115858,-4.29317958410505
22.3881700554529,-0.753689967193753,-0.29802816862112,1.43939935707094,-4.27979155455833
22.4177449168207,-0.75429843451159,-0.298075734593996,1.44606324298331,-4.2663908287022
22.4473197781885,-0.754905366870485,-0.298123120690919,1.45272712889567,-4.25297745674749
22.4768946395564,-0.755510770071402,-0.298170327817706,1.45939101480804,-4.23955148864111
22.5064695009242,-0.756114649886109,-0.298217356874482,1.46605490072041,-4.2261129740678
22.5360443622921,-0.756717012057364,-0.29826420875572,1.47271878663277,-4.21266196245179
22.5656192236599,-0.757317862299097,-0.298310884350282,1.47938267254514,-4.19919850295854
22.5951940850277,-0.757917206296589,-0.298357384541465,1.4860465584575,-4.18572264449645
22.6247689463956,-0.758515049706653,-0.298403710207039,1.49271044436987,-4.17223443571847
22.6543438077634,-0.75911139815781,-0.298449862219291,1.49937433028223,-4.15873392502383
22.6839186691312,-0.75970625725047,-0.298495841445065,1.5060382161946,-4.14522116055963
22.7134935304991,-0.7602996325571,-0.298541648745802,1.51270210210696,-4.13169619022254
22.7430683918669,-0.760891529622406,-0.298587284977583,1.51936598801933,-4.11815906166037
22.7726432532348,-0.7614819539635,-0.298632750991166,1.52602987393169,-4.1046098222737
22.8022181146026,-0.762070911070075,-0.298678047632027,1.53269375984406,-4.09104851921748
22.8317929759704,-0.76265840640457,-0.298723175740398,1.53935764575643,-4.07747519940263
22.8613678373383,-0.763244445402346,-0.298768136151309,1.54602153166879,-4.06388990949759
22.8909426987061,-0.76382903347185,-0.298812929694624,1.55268541758116,-4.05029269592989
22.9205175600739,-0.764412175994779,-0.298857557195079,1.55934930349352,-4.0366836048877
22.9500924214418,-0.764993878326249,-0.298902019472324,1.56601318940589,-4.02306268232138
22.9796672828096,-0.765574145794957,-0.298946317340954,1.57267707531825,-4.00942997394499
23.0092421441774,-0.766152983703345,-0.298990451610552,1.57934096123062,-3.99578552523781
23.0388170055453,-0.76673039732776,-0.299034423085724,1.58600484714298,-3.98212938144585
23.0683918669131,-0.767306391918615,-0.299078232566134,1.59266873305535,-3.96846158758333
23.097966728281,-0.767880972700549,-0.299121880846544,1.59933261896772,-3.95478218843416
23.1275415896488,-0.768454144872583,-0.299165368716847,1.60599650488008,-3.94109122855342
23.1571164510166,-0.769025913608279,-0.299208696962104,1.61266039079245,-3.92738875226882
23.1866913123845,-0.769596284055893,-0.299251866362578,1.61932427670481,-3.91367480368211
23.2162661737523,-0.770165261338534,-0.299294877693772,1.62598816261718,-3.89994942667058
23.2458410351201,-0.770732850554312,-0.299337731726462,1.63265204852954,-3.8862126648884
23.275415896488,-0.771299056776493,-0.29938042922673,1.63931593444191,-3.87246456176812
23.3049907578558,-0.771863885053651,-0.299422970956002,1.64597982035427,-3.85870516052201
23.3345656192237,-0.772427340409815,-0.299465357671078,1.65264370626664,-3.8449345041435
23.3641404805915,-0.772989427844624,-0.299507590124169,1.659307592179,-3.8311526354085
23.3937153419593,-0.773550152333467,-0.299549669062928,1.66597147809137,-3.81735959687685
23.4232902033272,-0.774109518827634,-0.299591595230483,1.67263536400374,-3.8035554308936
23.452865064695,-0.774667532254464,-0.299633369365475,1.6792992499161,-3.78974017959042
23.4824399260628,-0.775224197517484,-0.29967499220208,1.68596313582847,-3.77591388488693
23.5120147874307,-0.775779519496557,-0.299716464470053,1.69262702174083,-3.76207658849199
23.5415896487985,-0.776333503048024,-0.299757786894752,1.6992909076532,-3.74822833190508
23.5711645101664,-0.776886153004844,-0.299798960197172,1.70595479356556,-3.73436915641758
23.6007393715342,-0.777437474176734,-0.299839985093977,1.71261867947793,-3.72049910311404
23.630314232902,-0.777987471350313,-0.299880862297534,1.71928256539029,-3.70661821287354
23.6598890942699,-0.778536149289236,-0.299921592515935,1.72594645130266,-3.69272652637092
23.6894639556377,-0.779083512734332,-0.299962176453039,1.73261033721502,-3.67882408407806
23.7190388170055,-0.779629566403742,-0.300002614808493,1.73927422312739,-3.66491092626516
23.7486136783734,-0.780174314993055,-0.300042908277768,1.74593810903975,-3.65098709300197
23.7781885397412,-0.780717763175441,-0.300083057552187,1.75260199495212,-3.63705262415906
23.8077634011091,-0.781259915601785,-0.300123063318954,1.75926588086449,-3.62310755940901
23.8373382624769,-0.78180077690082,-0.300162926261184,1.76592976677685,-3.60915193822771
23.8669131238447,-0.782340351679261,-0.300202647057933,1.77259365268922,-3.59518579989548
23.8964879852126,-0.782878644521929,-0.300242226384225,1.77925753860158,-3.58120918349838
23.9260628465804,-0.78341565999189,-0.300281664911083,1.78592142451395,-3.5672221279293
23.9556377079482,-0.783951402630576,-0.300320963305555,1.79258531042631,-3.55322467188925
23.9852125693161,-0.784485876957918,-0.300360122230743,1.79924919633868,-3.53921685388847
24.0147874306839,-0.785019087472471,-0.300399142345834,1.80591308225104,-3.52519871224764
24.0443622920518,-0.78555103865154,-0.300438024306123,1.81257696816341,-3.51117028509902
24.0739371534196,-0.786081734951307,-0.300476768763042,1.81924085407578,-3.49713161038764
24.1035120147874,-0.786611180806955,-0.300515376364191,1.82590473998814,-3.48308272587238
24.1330868761553,-0.787139380632789,-0.300553847753359,1.83256862590051,-3.4690236691272
24.1626617375231,-0.787666338822361,-0.300592183570555,1.83923251181287,-3.45495447754217
24.1922365988909,-0.788192059748593,-0.300630384452034,1.84589639772524,-3.44087518832468
24.2218114602588,-0.788716547763895,-0.300668451030321,1.8525602836376,-3.42678583850049
24.2513863216266,-0.789239807200286,-0.300706383934241,1.85922416954997,-3.41268646491486
24.2809611829945,-0.789761842369517,-0.300744183788943,1.86588805546233,-3.39857710423366
24.3105360443623,-0.790282657563182,-0.300781851215924,1.8725519413747,-3.38445779294443
24.3401109057301,-0.790802257052843,-0.300819386833058,1.87921582728706,-3.37032856735749
24.369685767098,-0.791320645090142,-0.300856791254619,1.88587971319943,-3.35618946360698
24.3992606284658,-0.791837825906918,-0.300894065091306,1.8925435991118,-3.34204051765195
24.4288354898336,-0.792353803715325,-0.300931208950271,1.89920748502416,-3.32788176527743
24.4584103512015,-0.792868582707943,-0.300968223435139,1.90587137093653,-3.31371324209544
24.4879852125693,-0.793382167057892,-0.301005109146036,1.91253525684889,-3.29953498354605
24.5175600739372,-0.793894560918946,-0.301041866679613,1.91919914276126,-3.28534702489846
24.547134935305,-0.794405768425643,-0.301078496629067,1.92586302867362,-3.27114940125192
24.5767097966728,-0.794915793693401,-0.301114999584171,1.93252691458599,-3.25694214753689
24.6062846580407,-0.795424640818621,-0.30115137613129,1.93919080049835,-3.24272529851592
24.6358595194085,-0.795932313878804,-0.301187626853413,1.94585468641072,-3.22849888878475
24.6654343807763,-0.796438816932654,-0.301223752330167,1.95251857232309,-3.21426295277326
24.6950092421442,-0.796944154020191,-0.30125975313785,1.95918245823545,-3.20001752474647
24.724584103512,-0.797448329162854,-0.301295629849447,1.96584634414782,-3.18576263880555
24.7541589648799,-0.797951346363612,-0.301331383034653,1.97251023006018,-3.17149832888876
24.7837338262477,-0.798453209607067,-0.301367013259902,1.97917411597255,-3.15722462877242
24.8133086876155,-0.79895392285956,-0.301402521088381,1.98583800188491,-3.14294157207193
24.8428835489834,-0.799453490069274,-0.301437907080057,1.99250188779728,-3.12864919224265
24.8724584103512,-0.799951915166342,-0.301473171791701,1.99916577370964,-3.11434752258089
24.902033271719,-0.800449202062946,-0.301508315776905,2.00582965962201,-3.10003659622486
24.9316081330869,-0.80094535465342,-0.301543339586105,2.01249354553437,-3.08571644615558
24.9611829944547,-0.801440376814354,-0.301578243766606,2.01915743144674,-3.07138710519784
24.9907578558226,-0.801934272404692,-0.301613028862598,2.02582131735911,-3.0570486060211
25.0203327171904,-0.802427045265834,-0.301647695415184,2.03248520327147,-3.04270098114039
25.0499075785582,-0.802918699221735,-0.301682243962394,2.03914908918384,-3.02834426291727
25.0794824399261,-0.803409238079005,-0.301716675039209,2.0458129750962,-3.01397848356069
25.1090573012939,-0.803898665627006,-0.301750989177584,2.05247686100857,-2.9996036751279
25.1386321626617,-0.804386985637948,-0.301785186906464,2.05914074692093,-2.98521986952537
25.1682070240296,-0.804874201866992,-0.301819268751809,2.0658046328333,-2.97082709850961
25.1977818853974,-0.805360318052337,-0.301853235236609,2.07246851874566,-2.95642539368811
25.2273567467652,-0.805845337915325,-0.301887086880909,2.07913240465803,-2.94201478652018
25.2569316081331,-0.806329265160529,-0.301920824201826,2.08579629057039,-2.92759530831782
25.2865064695009,-0.806812103475851,-0.30195444771357,2.09246017648276,-2.9131669902466
25.3160813308688,-0.807293856532616,-0.301987957927464,2.09912406239513,-2.89872986332647
25.3456561922366,-0.807774527985661,-0.30202135535196,2.10578794830749,-2.88428395843267
25.3752310536044,-0.808254121473431,-0.302054640492664,2.11245183421986,-2.86982930629651
25.4048059149723,-0.808732640618072,-0.302087813852351,2.11911572013222,-2.85536593750625
25.4343807763401,-0.809210089025518,-0.302120875930983,2.12577960604459,-2.84089388250791
25.4639556377079,-0.809686470285584,-0.302153827225734,2.13244349195695,-2.82641317160608
25.4935304990758,-0.810161787972056,-0.302186668231,2.13910737786932,-2.81192383496481
25.5231053604436,-0.81063604564278,-0.302219399438426,2.14577126378168,-2.7974259026083
25.5526802218115,-0.811109246839751,-0.302252021336917,2.15243514969405,-2.78291940442184
25.5822550831793,-0.8115813950892,-0.302284534412664,2.15909903560642,-2.76840437015253
25.6118299445471,-0.812052493901685,-0.302316939149154,2.16576292151878,-2.75388082941007
25.641404805915,-0.812522546772173,-0.302349236027193,2.17242680743115,-2.73934881166764
25.6709796672828,-0.81299155718013,-0.302381425524924,2.17909069334351,-2.72480834626255
25.7005545286506,-0.813459528589607,-0.302413508117843,2.18575457925588,-2.71025946239715
25.7301293900185,-0.813926464449322,-0.302445484278815,2.19241846516824,-2.69570218913952
25.7597042513863,-0.814392368192748,-0.302477354478096,2.19908235108061,-2.68113655542429
25.7892791127542,-0.814857243238197,-0.302509119183345,2.20574623699297,-2.66656259005335
25.818853974122,-0.8153210929889,-0.302540778859647,2.21241012290534,-2.65198032169668
25.8484288354898,-0.815783920833096,-0.302572333969525,2.2190740088177,-2.63738977889303
25.8780036968577,-0.816245730144109,-0.302603784972957,2.22573789473007,-2.62279099005073
25.9075785582255,-0.816706524280433,-0.302635132327399,2.23240178064244,-2.60818398344838
25.9371534195933,-0.817166306585812,-0.302666376487793,2.2390656665548,-2.59356878723565
25.9667282809612,-0.817625080389321,-0.30269751790659,2.24572955246717,-2.57894542943395
25.996303142329,-0.818082849005449,-0.302728557033762,2.25239343837953,-2.56431393793719
26.0258780036969,-0.818539615734173,-0.302759494316823,2.2590573242919,-2.54967434051252
26.0554528650647,-0.818995383861045,-0.30279033020084,2.26572121020426,-2.535026664801
26.0850277264325,-0.819450156657264,-0.302821065128453,2.27238509611663,-2.52037093831836
26.1146025878004,-0.819903937379757,-0.302851699539888,2.27904898202899,-2.5057071884557
26.1441774491682,-0.820356729271258,-0.302882233872975,2.28571286794136,-2.49103544248017
26.173752310536,-0.820808535560384,-0.302912668563163,2.29237675385372,-2.47635572753567
26.2033271719039,-0.821259359461709,-0.302943004043533,2.29904063976609,-2.4616680706436
26.2329020332717,-0.821709204175846,-0.30297324074482,2.30570452567846,-2.44697249870347
26.2624768946396,-0.822158072889519,-0.303003379095418,2.31236841159082,-2.43226903849366
26.2920517560074,-0.822605968775637,-0.303033419521407,2.31903229750319,-2.41755771667201
26.3216266173752,-0.823052894993373,-0.303063362446559,2.32569618341555,-2.40283855977661
26.3512014787431,-0.823498854688236,-0.303093208292356,2.33236006932792,-2.38811159422638
26.3807763401109,-0.823943850992142,-0.303122957478006,2.33902395524028,-2.37337684632177
26.4103512014787,-0.824387887023492,-0.303152610420456,2.34568784115265,-2.35863434224542
26.4399260628466,-0.824830965887244,-0.303182167534407,2.35235172706501,-2.34388410806283
26.4695009242144,-0.825273090674982,-0.303211629232331,2.35901561297738,-2.32912616972301
26.4990757855823,-0.825714264464991,-0.303240995924479,2.36567949888975,-2.31436055305909
26.5286506469501,-0.826154490322329,-0.303270268018905,2.37234338480211,-2.29958728378902
26.5582255083179,-0.826593771298894,-0.303299445921469,2.37900727071448,-2.2848063875162
26.5878003696858,-0.8270321104335,-0.30332853003586,2.38567115662684,-2.27001788973006
26.6173752310536,-0.827469510751942,-0.303357520763606,2.39233504253921,-2.25522181580678
26.6469500924214,-0.827905975267068,-0.303386418504088,2.39899892845157,-2.24041819100985
26.6765249537893,-0.828341506978849,-0.303415223654556,2.40566281436394,-2.22560704049074
26.7060998151571,-0.828776108874446,-0.303443936610137,2.4123267002763,-2.21078838928946
26.735674676525,-0.82920978392828,-0.303472557763858,2.41899058618867,-2.19596226233526
26.7652495378928,-0.829642535102098,-0.303501087506649,2.42565447210103,-2.18112868444715
26.7948243992606,-0.830074365345041,-0.303529526227364,2.4323183580134,-2.16628768033457
26.8243992606285,-0.830505277593712,-0.30355787431279,2.43898224392576,-2.151439274598
26.8539741219963,-0.830935274772243,-0.303586132147664,2.44564612983813,-2.13658349172949
26.8835489833641,-0.831364359792356,-0.30361430011468,2.4523100157505,-2.12172035611332
26.913123844732,-0.831792535553438,-0.303642378594509,2.45897390166286,-2.10684989202658
26.9426987060998,-0.832219804942597,-0.303670367965807,2.46563778757523,-2.09197212363975
26.9722735674677,-0.832646170834732,-0.303698268605231,2.47230167348759,-2.07708707501726
27.0018484288355,-0.833071636092599,-0.303726080887446,2.47896555939996,-2.06219477011812
27.0314232902033,-0.833496203566868,-0.303753805185147,2.48562944531232,-2.04729523279644
27.0609981515712,-0.833919876096194,-0.303781441869061,2.49229333122469,-2.03238848680207
27.090573012939,-0.834342656507277,-0.303808991307968,2.49895721713705,-2.01747455578111
27.1201478743068,-0.834764547614926,-0.303836453868708,2.50562110304942,-2.00255346327647
27.1497227356747,-0.835185552222118,-0.303863829916195,2.51228498896179,-1.98762523272851
27.1792975970425,-0.835605673120066,-0.303891119813431,2.51894887487415,-1.9726898874755
27.2088724584104,-0.836024913088276,-0.303918323921512,2.52561276078652,-1.95774745075423
27.2384473197782,-0.836443274894609,-0.303945442599649,2.53227664669888,-1.94279794570057
27.268022181146,-0.836860761295345,-0.30397247620517,2.53894053261125,-1.92784139534997
27.2975970425139,-0.83727737503524,-0.303999425093542,2.54560441852361,-1.91287782263803
27.3271719038817,-0.837693118847586,-0.304026289618373,2.55226830443598,-1.89790725040106
27.3567467652495,-0.838107995454275,-0.304053070131429,2.55893219034834,-1.88292970137657
27.3863216266174,-0.838522007565852,-0.304079766982646,2.56559607626071,-1.86794519820384
27.4158964879852,-0.838935157881582,-0.304106380520139,2.57225996217307,-1.85295376342444
27.445471349353,-0.839347449089501,-0.304132911090213,2.57892384808544,-1.83795541948275
27.4750462107209,-0.839758883866479,-0.304159359037378,2.58558773399781,-1.82295018872647
27.5046210720887,-0.840169464878275,-0.304185724704355,2.59225161991017,-1.80793809340718
27.5341959334566,-0.840579194779598,-0.304212008432093,2.59891550582254,-1.79291915568082
27.5637707948244,-0.84098807621416,-0.304238210559773,2.6055793917349,-1.77789339760821
27.5933456561922,-0.841396111814739,-0.304264331424827,2.61224327764727,-1.76286084115556
27.6229205175601,-0.841803304203226,-0.304290371362941,2.61890716355963,-1.74782150819499
27.6524953789279,-0.842209655990693,-0.304316330708071,2.625571049472,-1.732775420505
27.6820702402957,-0.842615169777438,-0.304342209792452,2.63223493538436,-1.71772259977102
27.7116451016636,-0.843019848153047,-0.30436800894661,2.63889882129673,-1.70266306758585
27.7412199630314,-0.843423693696446,-0.304393728499368,2.64556270720909,-1.6875968454502
27.7707948243993,-0.84382670897596,-0.304419368777864,2.65222659312146,-1.67252395477315
27.8003696857671,-0.84422889654936,-0.304444930107553,2.65889047903383,-1.65744441687264
27.8299445471349,-0.844630258963926,-0.304470412812226,2.66555436494619,-1.64235825297598
27.8595194085028,-0.845030798756493,-0.304495817214011,2.67221825085856,-1.62726548422029
27.8890942698706,-0.845430518453509,-0.304521143633392,2.67888213677092,-1.61216613165302
27.9186691312384,-0.845829420571088,-0.304546392389213,2.68554602268329,-1.59706021623239
27.9482439926063,-0.846227507615059,-0.30457156379869,2.69220990859565,-1.58194775882788
27.9778188539741,-0.846624782081024,-0.304596658177422,2.69887379450802,-1.56682878022069
28.007393715342,-0.847021246454405,-0.3046216758394,2.70553768042038,-1.55170330110421
28.0369685767098,-0.8474169032105,-0.304646617097016,2.71220156633275,-1.5365713420845
28.0665434380776,-0.847811754814532,-0.304671482261073,2.71886545224512,-1.5214329236807
28.0961182994455,-0.848205803721701,-0.304696271640798,2.72552933815748,-1.50628806632555
28.1256931608133,-0.848599052377233,-0.304720985543845,2.73219322406985,-1.4911367903658
28.1552680221811,-0.848991503216435,-0.304745624276311,2.73885710998221,-1.47597911606267
28.184842883549,-0.849383158664742,-0.304770188142742,2.74552099589458,-1.46081506359231
28.2144177449168,-0.849774021137765,-0.304794677446143,2.75218488180694,-1.44564465304625
28.2439926062847,-0.850164093041347,-0.304819092487989,2.75884876771931,-1.4304679044318
28.2735674676525,-0.850553376771605,-0.304843433568232,2.76551265363167,-1.41528483767254
28.3031423290203,-0.850941874714987,-0.304867700985309,2.77217653954404,-1.40009547260875
28.3327171903882,-0.851329589248311,-0.304891895036157,2.7788404254564,-1.38489982899781
28.362292051756,-0.851716522738824,-0.304916016016217,2.78550431136877,-1.36969792651468
28.3918669131238,-0.852102677544242,-0.304940064219442,2.79216819728114,-1.35448978475227
28.4214417744917,-0.852488056012802,-0.304964039938312,2.7988320831935,-1.33927542322193
28.4510166358595,-0.852872660483307,-0.304987943463836,2.80549596910587,-1.32405486135384
28.4805914972274,-0.853256493285178,-0.305011775085566,2.81215985501823,-1.30882811849741
28.5101663585952,-0.853639556738495,-0.305035535091604,2.8188237409306,-1.29359521392177
28.539741219963,-0.854021853154048,-0.305059223768609,2.82548762684296,-1.27835616681608
28.5693160813309,-0.854403384833383,-0.305082841401807,2.83215151275533,-1.26311099629006
28.5988909426987,-0.854784154068844,-0.305106388275002,2.83881539866769,-1.2478597213743
28.6284658040665,-0.855164163143625,-0.30512986467058,2.84547928458006,-1.23260236102074
28.6580406654344,-0.855543414331813,-0.305153270869521,2.85214317049242,-1.21733893410303
28.6876155268022,-0.855921909898431,-0.305176607151406,2.85880705640479,-1.20206945941697
28.7171903881701,-0.856299652099488,-0.305199873794425,2.86547094231716,-1.18679395568087
28.7467652495379,-0.85667664318202,-0.305223071075386,2.87213482822952,-1.17151244153598
28.7763401109057,-0.857052885384134,-0.305246199269723,2.87879871414189,-1.15622493554689
